TweetId,Text,seguridad
1192213899300478979,"@GmovilSAS @TransMilenio @sitpbogota altanero y después de una demora de 45 minutos en salir de su origen tc 31 , muchas personas pierden su transbordo ... quién responde. @Edgarmaor @NoticiasRCN @Citytv @CanalCapital @NoticiasCaracol",0.0
1165305238347223042,#HollmanNoEsAlcalde,0.0
1227237305305272321,No deberían existir,0.0
1239919070859923458,"Y cual seria la pena para autoridades del gobierno y autoridades del aeropuerto el dorado por evitar, casi premeditadamente, el protocolo inicial de contención del virus? #CierrenElDoradoYa",1.0
1189750382446166016,"Por más q @ClaudiaLopez sea alcaldesa debe cumplir las leyes y una d ellas es la protección del espacio público, ella debe brindarles alguna alternativa pero fuera del espacio público, una oferta donde tenga seguridad social, jajaja vagos, la anarquía ante todo, argumentece",0.0
1236109694500065280,@petrogustavo https://t.co/FFl491s2pR,0.0
1192146517030817792,Que pedo línea 3,0.0
1227361542632591366,"Oiga que ironía y en el salario mínimo no se contempló que podamos celebrar el cumpleaños de nuestros hijos, pero ahora entiendo por qué, es por que nosostros los pendejos debemos sostener el aparato del estado para que los hijos del excelentísimo paquetazo se puedan divertir",0.0
1184652533349920768,"@MintrabajoCol @Supersalud @consultor_salud 
@bluradioco @citytv @bogota  No es justo esto que estamos viviendo todos los empleados de las eps que han sido liquidadas, en este caso salud vida, quien piensa en nosotros, ¿saben cuantas familias quedan desamparadas?",0.0
1177044905614598145,"Eso no lo hicieron ni con quienes cerraron las vías en el paro el director de @PoliciaBogota debería renunciar o @mindefensa lo debería sacar, pero acá eso significa debilidad en lugar de honorabilidad. @PGN_COL @DefensoriaCol @MinInterior @CIDH @UniJaveriana #ESMAD #Javeriana",0.0
1240383353444016133,#queremosvolveracasa  @ivanduque @CancilleriaCol @infopresidencia @wradio @vickydavila @blueradioco @lafm @avianca @LATAM_CO   @VivaAirPe @Vivaairco @DefensoriaCol @BlueradioCo @CaracolRadio @rcnradio @Citytv @RevistaSemana,0.0
1170929601280913408,"Ah pero como toca ser políticamente correctos...y tapar la realidad,porqué todo lo que se dice es xenofobia.Mientras se siga tolerando pasivamente este tipo de situaciones,y el gobierno como siempre ni diga nada y mucho menos haga algo,nos toca vivir con zozobra y defendernos🤬.",1.0
1184294137706663936,"Si Observa patrones de comportamiento anormal, como por ejemplo grupos de personas rodeando el barrio o lugar de trabajo con actitudes sospechosas. Comuníquese con su cuadrante o con la línea de emergencia 123. #TodosContraElHurto",0.0
1192431501897543682,"No está de más si a la @PoliciaBogota quiere enviar unos compañeros a Chapinero entre la 26 y la 72 y entre la Caracas y la 7ma, están robando de lo lindo",0.0
1185722299179253760,"Si fue víctima de hurto, llame inmediatamente a la línea de emergencias 123, o a través de &gt;&gt; https://t.co/HPODFAryAU  #TodosContraElHurto",1.0
1184619855527448577,"Así viven los narcocomunistas y sus familias, como grandes oligarcas, ejemplo teodora @piedadcordoba y familia, el narcocomunista @petrogustavo y familia, etc. Pero ante sus idiotas útiles dicen aborrecer la oligarquía y el capitalismo. ESCORIAS!!",0.0
1229194983153917952,"Transmilenio es una mierda, y nuestro gobierno",0.0
1190062207205281792,"Será muy difícil judicializarlos?
@DIJINPolicia @PoliciaBogota @GaulaPolicia @CARLOSFMEJIA @DELAESPRIELLAE @PalomaValenciaL",0.0
1191785674040598532,@Noti90Minutos @EFEnoticias @el_pais @elespectador @HassNassar @DELAESPRIELLAE @NoticiasCaracol @NoticiasRCN @NTN24Zoom @CNNEE @WSJ @RedMasNoticias @NoticiasUno @CaracolRadio @Citytv @saludhernandezm @UniNoticias @ELTIEMPO @elmundoes @AP @prensa_libre,0.0
1166051295763021826,@TransMilenio @PoliciaBogota  Estación museo del Oro,0.0
1179650039498584064,Aqui un pais corrupto se trabajara mas en menos horas por menos sueldo y los grandes dueños de las riquezas se haran mas megamillonariosssss....,0.0
1176588519982194691,"Replicar la foto es fácil. Eso es de todos los días, prácticamente a toda hora.",0.0
1240436178920312838,"@manolitosalazar @BluRadioCo @ELTIEMPO @Citytv @infopresidencia En este momento que todos DEBEMOS ESTAR UNIDOS , salen los "" Líderes "" negativos a llamar a la chusma a tocar las cacerolas porque no le hacen caso a todo lo que diga la alcald@ .
CON ESTO DEMUESTRAN LO QUE SON .",0.0
1228734112640491521,"#CityDeportes ⚽ de @Citytv

Hoy estamos con el Club Deportivo Radamel García.

El club del padre de @FALCAO, tiene convocatoria abierta para niños de 5 años hasta jóvenes de 21 años.",0.0
1190102723280228352,mala cosa.... :(,0.0
1236435249577570306,Sirven pa tres mierdas y la gente también tiene huevo al no reacciona.,0.0
1237778576528814084,Este país cada día peor buses nuevos ya varados.,0.0
1169714995317420033,Me imagino que los “estudiantes” les estaban botando flores y diciendo palabras de amor.,0.0
1176170888821166082,"Y donde está la @PoliciaBogota ? Hay que ir a detener a esos vándalos! Agarrarlos y meterlos en jaulas y jidicializarlos!! 
Autoridad por favor!! @EnriquePenalosa @PoliciaColombia",1.0
1178931111889641472,"Después de la gran presión por redes, en la noche del domingo la @PoliciaBogota hizo presencia en Juan Rey y @AnimalesBOG se llevó el cuerpo para hacer la necropsia.
Estaremos atentos a los resultados de la investigación y no dejaremos de exigir
#JusticiaParaRey",0.0
1240385165668597762,"#YoMeQuedoEnCasa | Trabajamos en equipo con la Secretaría de Seguridad @SeguridadBOG y los gremios del sector, para contribuir positivamente al Simulacro de Aislamiento 'Bogotá se queda en Casa', anunciado por la alcaldía de @Bogota, que se realizará desde el 20 al 23 de marzo.",1.0
1236841543945850881,Ñe. Ñeñe ñeñeñe ñeñe.,0.0
1183585067521761280,Dios momo te bendiga linea 123,0.0
1170181388957605889,👏👏👏,0.0
1164221828816154624,"Eso! Ejemplo claro, que para aprender maldades están entre las primeras posiciones! Ellos fueron a la universidad de la maldad de las que han salido muchos políticos!",0.0
1177735489576734720,M47-G47...,0.0
1224197530638004224,Por eso son así?,0.0
1234954314516508678,Jajaja 😄😄,0.0
1225513714431950849,Como raro la gran institución de @PoliciaBogota mostrando el asco de institución que son...,0.0
1174169931056910343,Pobres pollas,0.0
1173598991856128002,Qué daño pueden causar las bicicletas en una vía? Simplemente están mal hechas o las han dañado con otras obras. Todo es un robo un torcido.......se roban uds mismos y a sus familiares cuando roban a la cuidad,1.0
1184853113964060672,Por qué va a ser tarde o temprano tendrá que pagar por todos esos inocentes que murieron en sus manos...,0.0
1177416857030148100,"@PoliciaBogota @ALCALDIASUBA11 @Bogota si alguno de ustedes tuviera un lugar así cerca de sus casas, ya lo habrían hecho cerrar, porque ahí si todo estaría mal, pero como no es así, vale cinco para ustedes!! El desespero q da oír esto todos los días todo el día ya no es chevere",1.0
1178186498929233920,https://t.co/w6uynNHPcL #NoMasInfiltrados #ApoyoProtestaEstudiantil,0.0
1184314060868870144,Por qué primero mencionan seguridad?,0.0
1168995387375595520,"@PoliciaBogota @FiscaliaCol @AnimalesBOG @alcaldiabogotau @PlataformaALTO @CMILANOTICIA @citytvnoticias 
Porfavor ayuden la perra, no va a aguantar.
Y les vamos a recordar que no la ayudaron.",1.0
1183516176774766598,En el barrio Alameda de Bosa por lado del humedal,0.0
1184244757813497856,"Planes de contingencia que obviamente no existen, ellos tienen que ver el mierdero armado para actuar, les encanta vivir y operar improvisando",0.0
1182504776350752768,"#WarnerMovies @WarnerChannelLA 16.4
#FSRadioColombia @FOXSportsCo 15.3
#TheVoiceEnSony @SonyChannelLA 14.2
#LaBabySister @Citytv 13.1
#LaLeyYElOrdenUVE #UVE21
#UVELA @UniversalTVLA 12.0
#CandidatosEnLaCityCapsula @Citytv 11.9
#NexoESPN @NexoESPNco @ESPNColombia 10.8",0.0
1240117174620037124,Excelente...,0.0
1237015366565539840,Super,0.0
1228073974199980035,"El sujeto quedó en libertad a pesar de haber sido capturado en flagrancia. Me quedan muchas dudas en este tipo de procedimientos. 🤔🤔🤔
Y esta fue la respuesta de la víctima del robo del celular",1.0
1179408253085720576,Linea Directa 902 123 616 Small on price. Big on service,1.0
1184481270077837312,Por todo esto es que tenemos que apoyar a Herbin Hoyos quien lidera el Referendo 2019 y en cuya página Voces del Secuestro encuentramos los formatos para bajar y recoger las firmas masivamente #YoFirmoElReferendo2019#YoFirmoPorMiPaís,0.0
1179788406064369664,Hay que atraparlo y matarlo.,1.0
1225226281240989697,"#Paradojas En el día sin carro no tienen restricción las camionetas que más contaminan, aquellas que usan los funcionarios públicos, escoltas y esquemas de seguridad en el país de la Paz 🤦‍♂️ #DiaSinCarro debería ser para todos @Bogota @SectorMovilidad @Citytv @citytvnoticias",0.0
1182443412202676224,"Hola, ¿Cuál es el procedimiento si me envían esto? @PoliciaBogota también me intentaron llamar y no contesté porque estaba ocupado en otra cosa, ¿necesitan mis datos?",0.0
1182412077996085255,Que Ud no esté  enterado no quiere decir qué ellos no lo sepan.,0.0
1163875903178452992,Hagan algo ineptas autoridades y justicia.,0.0
1184887150082433024,Le pueden más las ganas de no ir a clase de inglés hahaha,0.0
1165078011907125248,"Sentido de pertenencia y corresponsabilidad es la esencia del respeto, conciencia colectiva para velar por los activos y pa trimonio urbano. Por ahora estamos en deuda con la ciudad.",0.0
1185024803620753408,"11. Casas de Gobierno y de Justicia.... En blanco en propuestas

12. Hablemos de Comisarías de Familia, Inspecciones y URI.  Las autoridades de son más que la Policía Uniformada. Dejen de cargar a @PoliciaBogota Metropolitana con acciones que no hacen otros sectores y autoridades",1.0
1190772710080761856,"El colmo, no hay derecho",0.0
1239603178590609410,"Buena idea, Kathy!",0.0
1164528358312595461,Por qué a @Bocarejo_JP le quedo grande el tema de responsabilidad social empresarial? @ferrojasparra,0.0
1190813606717382658,Al fin dicen la verdad...NO hay infiltración de nada....necesitamos Toque de Queda,1.0
1176644564914003968,"Buen intento, sigue practicando.",0.0
1238613354463277057,"No se que espera este ""respetado"" presidente @IvanDuque que esto se propague mas?",1.0
1239624828979744769,"Señora alcaldesa, siguiendo su consejo, mi esposa faltó a su trabajo ya que presenta un cuadro gripal, x RESPONSABILIDAD, la empresa le exige que lleve una incapacidad, la EPS no la atiende las línea 123 solo toman los datos pero no van a ir a verla, la van a mandar a descargos.",1.0
1184857273425944577,MIGUEL ALCALDE CARAJO,0.0
1236676733493030912,Dios y Patria mi general!,1.0
1190033190372741121,El comunismo no sirve y el que diga lo contrario es un trastornado más del montón,0.0
1173729499822866432,"Sueña sueña que soñar no cuesta nada jajaja se les cayó el imperio al populista mentiroso corrupto hanpolñn de Rodolfo y cree que Juan Carlos va a llegar le toca primero construir las 20,00 casas que el otro no construyó",0.0
1167206634122305536,"Parque el Chicó II https://t.co/Ua0RnA27dD vía @YouTube @habitatbogota @IDRD @ElCorral_ @Citytv @XiniaNavarro El espacio público propiedad de los privados?
@ClaudiaLopez @SecuritasCol Calle 85 / Carrera 11 - Parque Chicó II. 29/08/2019 @CMILANOTICIA @LaLuciernaga",0.0
1182163009550114816,Ya para qué votamos. Digan de una vez quién es el siguiente y listo.,0.0
1239355802634289152,La línea del 123 no funciona!,0.0
1177330293251944448,El pueblo tiene la policía que merece...,1.0
1193347040186699777,@MinjusticiaCo @FiscaliaCol @PoliciaColombia @PoliciaBogota @EnriquePenalosa @SeguridadBOG @NoticiasUno Esta es la razón por la qué hay justicia por mano propia. Esta es la razón por la cual la gente los coge a golpes y los deja para que la policia los recoja. Somos una vergüenza,1.0
1238631328582643712,"Claro hptas,mientras se les llenan las arcas de trasnmiseria,esta olla podrida de @SectorMovilidad es otra entidad llena de parásitos y fomentadores del detrimento ciudadano.@Bogota PEOR QUE ANTES.",0.0
1182762619763089409,"Si ese presidente vive en Narnia, nada que hacer",0.0
1165425525801783296,Así tengan subsidio será lo mismo siempre si la gente que le pagan subsidio de transporte lo hacen,0.0
1179567259590840321,"Jajajaja 

El CONPES ya está!!! 
La licitación está andando!!! 

Ustedes ni con vídeos. 

Son muy chistosos. Viven en una realidad paralela.",0.0
1189289418424758274,Que nos cuente CÓMO FUE EL NEGOCIO DE LOS SEMÁFOROS INTELIGENTES POR EL CUAL LO DESTITUYERON,0.0
1237584704787714056,Seguro??,0.0
1176942693123072000,"Y ya llega @PoliciaBogota con su imprudencia, violencia y agresión de siempre, a demostrar que su brutalidad es de lo poco que no distingue estrato en éste paradisíaco platanal...",1.0
1164024473097506816,@_El_Patriota @AlmArangoBacci @AndresFelipe @CarlosS82074261 @cmbustamante @darcyquinnr @herbinhoyos @IrreverentesCol @josiasfiesco @FiscaliaCol @CDQuindio_ @NoticiasRCN @RevistaSemana @Citytv @NoticiasCaracol @elheraldoco @lapatriacom @PGN_COL @CarlosHolmesTru @GustavoRugeles,0.0
1224800027782078464,"la cara del sr General lo dice todo, que pereza aguantar la charlatanería de este baboso",0.0
1225383187955769349,"https://t.co/WxncLKpCjr
Entonces señores de la @PoliciaColombia @PoliciaBogota, para qué están si no es para ayudar a la comunidad. Toca esperar a qué a uds se les de la voluntad de salir a trabajar? O es que ya están en modo de trabajar por horas",0.0
1237469602529017857,"Según transportistas de carga que enviaron fotos  y reporte 
... curva chilin llegando a la Vega.",0.0
1226579115538513926,Normal ahora quedamos a Merced de estos atracadores y asócialas. Que se puede esperar de esta mafia transportista.,1.0
1179626722511278080,"En dónde están, porque siguen rayando las paredes, dañando los avisos del comercio, parqueando los carros dónde no es permitido y nadie hace nada.",1.0
1186111821557780480,"@TinoasprillaH Siempre así @petrogustavo era del m19 excepto en la toma del palacio, era del Polo excepto en el robo de Bogota, era alcalde de Bogota excepto cuando compro los camiones de Basura entra otras cagadas. Es alcalde cuando @EnriquePenalosa entrega obras, Pobre Petro",0.0
1176298596595118080,Este viernes????,0.0
1187546026703499264,APOYO TOTAL AL ESMAD MUERTE A ESOS TERRORISTAS DE LAS UNIVERSIDADES PUBLICAS!,0.0
